,context_id,context_ds_id,context_name,context_long_name,start_date,end_date,duration,Term,CRN
0,1,"tag:nextthought.com,2011-10:OU-HTML-CHEM4970_Chemistry_of_Beer.chem_4970_001_chemistry_of_beer",CHEM 4970-001,"tag:nextthought.com,2011-10:OU-HTML-CHEM4970_Chemistry_of_Beer.chem_4970_001_chemistry_of_beer",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
1,2,"tag:nextthought.com,2011-10:OU-HTML-HSCI3013_History_of_Science.hsci_3013_995_history_of_science",HSCI 3013-995,"tag:nextthought.com,2011-10:OU-HTML-HSCI3013_History_of_Science.hsci_3013_995_history_of_science",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
2,3,"tag:nextthought.com,2011-10:OU-HTML-FIN3303_Business_Finance.fin_3303_business_finance",FIN 3303,"tag:nextthought.com,2011-10:OU-HTML-FIN3303_Business_Finance.fin_3303_business_finance",2014-01-13 06:00:00,2014-05-19 06:00:00,1970-05-07 00:00:00,,
3,4,"tag:nextthought.com,2011-10:OU-HTML-ANTH1613_Native_Peoples_of_Oklahoma.anth_1613_001_native_peoples_of_oklahoma",ANTH 1613-001,"tag:nextthought.com,2011-10:OU-HTML-ANTH1613_Native_Peoples_of_Oklahoma.anth_1613_001_native_peoples_of_oklahoma",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
4,5,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_Intro_to_Sociology.soc_1113_001_introduction_to_sociology",SOC 1113-001,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_Intro_to_Sociology.soc_1113_001_introduction_to_sociology",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
5,6,"tag:nextthought.com,2011-10:OU-HTML-CS1323_Intro_to_Computer_Programming.cs_1323_010_introduction_to_computer_programming",CS 1323-010,"tag:nextthought.com,2011-10:OU-HTML-CS1323_Intro_to_Computer_Programming.cs_1323_010_introduction_to_computer_programming",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
6,7,"tag:nextthought.com,2011-10:OU-HTML-ENGR1510_Intro_to_Water.engr_1510_901_introduction_to_water",ENGR 1510-901,"tag:nextthought.com,2011-10:OU-HTML-ENGR1510_Intro_to_Water.engr_1510_901_introduction_to_water",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
7,8,"tag:nextthought.com,2011-10:OU-HTML-CLC3403_LawAndJustice.clc_3403_law_and_justice",CLC 3403,"tag:nextthought.com,2011-10:OU-HTML-CLC3403_LawAndJustice.clc_3403_law_and_justice",2013-08-13 06:00:00,2013-12-03 06:00:00,1970-04-23 00:00:00,,
8,9,"tag:nextthought.com,2011-10:OU-HTML-GEOL1114_Physical_Geology.geol_1114_050_physical_geology_for_science_and_engineering_majors",GEOL 1114-050,"tag:nextthought.com,2011-10:OU-HTML-GEOL1114_Physical_Geology.geol_1114_050_physical_geology_for_science_and_engineering_majors",2014-01-13 06:00:00,2014-05-19 06:00:00,1970-05-07 00:00:00,,
9,10,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_4970_SubInstances_100",CHEM 4970-100,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_CHEM_4970",2014-08-18 05:00:00,2014-10-13 05:00:00,1970-02-26 00:00:00,,
10,11,"tag:nextthought.com,2011-10:OU-HTML-ANTH4970_Practical_Importance_of_Human_Evolution.anth_4970_995_practical_importance_of_human_evolution",ANTH 4970-995,"tag:nextthought.com,2011-10:OU-HTML-ANTH4970_Practical_Importance_of_Human_Evolution.anth_4970_995_practical_importance_of_human_evolution",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
11,12,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_4970",CHEM 4970,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_CHEM_4970",2014-08-18 05:00:00,2014-10-13 05:00:00,1970-02-26 00:00:00,,
12,13,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124",BIOL 2124-010,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_BIOL_2124",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
13,14,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124_SubInstances_016",BIOL 2124-016,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_BIOL_2124",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
14,15,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124_SubInstances_013",BIOL 2124-013,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_BIOL_2124",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
15,16,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002",UCOL 1002,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
16,17,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124_SubInstances_019",BIOL 2124-019,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_BIOL_2124",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
17,18,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_FIN_3303",FIN 3303,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_FIN_3303",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
18,19,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CS_1323_SubInstances_010",CS 1323-010,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_CS_1323",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
19,20,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124_SubInstances_011",BIOL 2124-011,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_BIOL_2124",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
20,21,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_SOC_1113",SOC 1113-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_SOC_1113",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
21,22,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CLC_3403",CLC 3403-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_CLC_3403",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
22,23,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124_SubInstances_014",BIOL 2124-014,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_BIOL_2124",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
