location_id,latitude,longitude,city,state,country
1,35.2523,-97.4603,Norman,Oklahoma,United States of America
2,23.5,121.0,Sinyi Town,Taiwan Province,Republic of China
3,35.233,-97.4122,Norman,Oklahoma,United States of America
4,35.4976,-97.2689,Choctaw,Oklahoma,United States of America
5,37.9011,-121.399,,,
6,38.0,-97.0,,Kansas,United States of America
7,40.6501,-73.9496,NYC,New York,United States of America
8,22.1498,-100.979,,,
9,35.2226,-97.4395,Norman,Oklahoma,United States of America
10,35.0137,-97.3611,Purcell,Oklahoma,United States of America
11,36.2298,-93.1077,Harrison,Arkansas,United States of America
12,35.2222,-97.5126,Norman,Oklahoma,United States of America
13,33.0952,-96.7524,Plano,Texas,United States of America
14,39.3373,-85.4836,,,
15,38.9499,-77.2223,,Virginia,United States of America
16,35.3339,-97.477,Moore,Oklahoma,United States of America
17,41.0984,-74.6885,,New Jersey,United States of America
18,35.685,139.751,,,
19,33.6609,-95.5555,,,
20,35.6528,-97.4781,Edmond,Oklahoma,United States of America
21,35.5331,-97.7707,Yukon,Oklahoma,United States of America
22,36.1881,-94.5405,,,
23,34.5023,-97.9578,Duncan,Oklahoma,United States of America
24,25.75,-100.3,,,
25,35.0585,-106.624,,,
26,30.1766,-95.5101,,,
27,35.327,-97.5551,Oklahoma City,Oklahoma,United States of America
28,36.0617,-95.9442,Tulsa,Oklahoma,United States of America
29,36.0173,-95.9357,Tulsa,Oklahoma,United States of America
30,20.0,77.0,,Maharashtra,India
31,58.7333,5.65,,,
32,-29.0,24.0,Siyancuma Local Municipality,Northern Cape,South Africa
33,36.1189,-115.123,,,
34,47.3667,8.55,,,"Schweiz, Suisse, Svizzera, Svizra"
35,36.1199,-80.0737,Kernersville,North Carolina,United States of America
36,26.2236,78.1792,Gwalior,Madhya Pradesh,India
37,36.9031,30.6991,,,
38,-23.5477,-46.6358,SP,SP,Brasil
39,41.6259,-71.2134,,Rhode Island,United States of America
40,33.6383,-96.7245,,Texas,United States of America
41,36.0526,-95.7908,Broken Arrow,Oklahoma,United States of America
42,34.2005,-118.136,,,
43,19.43,-99.13,Mexico City,Federal District,Mexico
44,35.6165,-97.4789,Edmond,Oklahoma,United States of America
45,46.0553,14.5144,,,
46,48.86,2.35,Paris,Ile-de-France,France
47,41.9,12.5333,,,
48,36.3134,-82.3535,,,
49,32.6206,-97.0909,,,
50,40.5865,-122.392,,,
51,35.642,-97.7464,Piedmont,Oklahoma,United States of America
52,40.3,-3.7167,,,
53,34.5079,-96.9684,Sulphur,Oklahoma,United States of America
54,40.9751,-81.4082,,,
55,-12.05,-77.05,Lima,Constitutional Province of Callao,Peru
56,34.52,-118.084,,,
57,36.1156,-97.0584,Stillwater,Oklahoma,United States of America
58,64.136,-21.9203,,,
59,-33.9,151.183,,,
60,43.7666,-103.599,,,
61,43.68,-79.3218,,,
62,35.5151,-97.5741,Oklahoma City,Oklahoma,United States of America
63,28.67,-81.2081,,,
64,32.9052,-80.6668,,,
65,35.4497,-97.5667,Edmond,Oklahoma,United States of America
66,25.8588,-80.3839,,Florida,United States of America
67,34.4853,-97.8522,,Oklahoma,United States of America
68,35.3872,-97.5769,Oklahoma City,Oklahoma,United States of America
69,26.0,50.55,???????,Southern Governorate,Bahrain
70,36.154,-95.9928,Tulsa,Oklahoma,United States of America
71,-33.7333,151.0,,,
72,31.0,36.0,,Kerak,Jordan
73,33.6822,-112.311,,,
74,33.0294,-97.0687,,,
75,18.975,72.8258,Mumbai,Maharashtra,India
76,-27.0,133.0,,South Australia,Australia
77,30.9299,-88.0272,,,
78,39.9289,116.388,Beijing,Beijing,China
79,40.6236,-111.987,,,
80,55.75,37.6166,,,
81,35.0519,-81.9736,,,
82,34.1782,-82.379,,,
83,40.7769,-73.9813,NYC,New York,United States of America
84,-26.1928,28.0711,Johannesburg,Gauteng,South Africa
85,43.3,-0.3667,,,
86,34.5095,-88.6353,,,
87,33.6357,-96.6089,,,
88,33.7797,-116.465,,,
89,51.0,9.0,Gemünden,Hesse,Germany
90,45.1667,15.5,,,Croatia
91,32.8351,-97.4318,,,
92,34.0115,-117.854,,,
93,49.5,0.1333,,,
94,28.6616,-81.5307,,,
95,26.2528,-80.1769,,,
96,27.6349,-97.3129,,,
97,35.0691,-80.5302,,North Carolina,United States of America
98,41.3102,-122.312,,,
99,32.0954,-96.4689,Corsicana,Texas,United States of America
100,32.8229,-79.8549,,,
101,39.6548,-77.5728,,,
102,34.0522,-118.244,,,
103,43.3767,-72.3468,,,
104,33.4465,-111.769,,,
105,41.5223,-81.3379,,,
106,32.7831,-96.8067,Dallas,Texas,United States of America
107,40.174,-80.2462,,,
108,30.4066,-87.6836,,,
109,39.7392,-104.985,,,
110,35.9987,-96.1142,Sapulpa,Oklahoma,United States of America
111,32.3047,-106.642,,,
112,39.6478,-104.988,,,
113,34.1867,-118.449,LA,California,United States of America
114,22.5697,88.3697,Kolkata,West Bengal,India
115,36.1189,-93.984,Goshen,Arkansas,United States of America
116,41.0186,28.9647,Istanbul,Istanbul,Turkey
117,37.9514,-91.7713,,,
118,51.5,-0.13,London,England,United Kingdom
119,42.3459,-71.5523,Marlborough,Massachusetts,United States of America
120,33.5207,-86.8025,,,
121,30.791,-89.8487,,,
122,29.9547,-90.0751,New Orleans,Louisiana,United States of America
123,41.839,-71.4373,,,
124,28.5383,-81.3792,Orlando,Florida,United States of America
125,39.9348,-75.0307,,,
126,-19.9167,-43.9333,BH,MG,Brasil
127,38.5449,-121.741,,,
128,33.9335,-84.3972,,,
129,35.4676,-97.5164,Oklahoma City,Oklahoma,United States of America
130,61.1886,-149.888,,,
131,36.1467,-95.9555,Tulsa,Oklahoma,United States of America
132,33.4201,-86.7867,Vestavia Hills,Alabama,United States of America
133,47.403,19.0915,,,
134,36.175,-115.137,,,
135,44.9759,-93.2166,,,
136,35.4605,-97.3974,Midwest City,Oklahoma,United States of America
137,26.1976,-97.7405,,Texas,United States of America
138,35.848,-78.7004,,,
139,41.9,12.4833,Rome,Lazio,Italy
140,48.1958,-114.313,Kalispell,Montana,United States of America
141,34.1975,-119.177,,,
142,44.8186,20.4681,Belgrade,Central Serbia,Serbia
143,35.5323,-97.955,El Reno,Oklahoma,United States of America
144,-37.9367,145.034,,,
145,25.0,45.0,,Riyadh Region,Saudi Arabia
146,43.571,-79.5668,,,
147,55.95,-3.2,,,
