resource_id,resource_ds_id,resource_display_name,max_time_length
10395,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:3.2",What Is Culture?,
10400,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:2.3",Research Methods,
10402,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.1",Self Assessment 1.1,
10403,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:10.6",Race and Ethnicity in the United States,
10404,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.1",Introduction to Sociology,
10405,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:2_3attributions",Image Attributions and Credits,
10406,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:10_6attributions",Image Attributions and Credits,
10407,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:2.2",Approaches to Sociological Research,
10408,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:3.3",Elements of Culture,
10409,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:9_1attributions",Image Attributions and Credits,
10411,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.honor_code_signature",Honor Code Signature,
10412,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.janux_course_features_verification_quiz",Janux Course Features Verification Quiz,
10413,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:8_5attributions",Image Attributions and Credits,
10414,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:8.3",Social Stratification and Mobility in the United States,
10415,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:3.4","Pop Culture, Subculture, and Cultural Change",
10416,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:4.4",Agents of Socialization,
10419,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:8.2",Social Stratificaion in the United States,
10420,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:8.1",Social Stratificaion in the United States,
10419,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:8.2",Social Stratificaion in the United States,
10421,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:6.4",Formal Organizations,
10421,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:6.4",Formal Organizations,
10420,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:8.1",Social Stratificaion in the United States,
10422,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:5.2",Types of Societies,
10422,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:5.2",Types of Societies,
10423,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_7.3",Self Assessment 7.3,
10426,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:6.1",Groups and Organization,
10429,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:6_4attributions",Image Attributions and Credits,
10442,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.2",Self Assessment 1.2,
10412,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.janux_course_features_verification_quiz",Janux Course Features Verification Quiz,
10411,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.honor_code_signature",Honor Code Signature,
10404,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.1",Introduction to Sociology,
10467,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_2.2",Self Assessment 2.2,
10411,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.honor_code_signature",Honor Code Signature,
10489,"tag:nextthought.com,2011-10:OU-RelatedWorkRef-SOC1113_S_2015_Intro_to_Sociology.relatedworkref.relwk:about_janux_precourse_survey",Important: Pre-Course Survey,
10411,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.honor_code_signature",Honor Code Signature,
10489,"tag:nextthought.com,2011-10:OU-RelatedWorkRef-SOC1113_S_2015_Intro_to_Sociology.relatedworkref.relwk:about_janux_precourse_survey",Important: Pre-Course Survey,
10411,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.honor_code_signature",Honor Code Signature,
10412,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.janux_course_features_verification_quiz",Janux Course Features Verification Quiz,
10404,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.1",Introduction to Sociology,
10504,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",1.1 What is Sociology?,
10506,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1_1attributions",Image Attributions and Credits,
10504,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",1.1 What is Sociology?,
10411,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.honor_code_signature",Honor Code Signature,
10412,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.janux_course_features_verification_quiz",Janux Course Features Verification Quiz,
10489,"tag:nextthought.com,2011-10:OU-RelatedWorkRef-SOC1113_S_2015_Intro_to_Sociology.relatedworkref.relwk:about_janux_precourse_survey",Important: Pre-Course Survey,
10412,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.janux_course_features_verification_quiz",Janux Course Features Verification Quiz,
10411,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.honor_code_signature",Honor Code Signature,
10544,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:janux_features_checklist",JANUX Course Features Checklist,
10546,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",Welcome to the Course,
10412,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.janux_course_features_verification_quiz",Janux Course Features Verification Quiz,
10412,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.janux_course_features_verification_quiz",Janux Course Features Verification Quiz,
10489,"tag:nextthought.com,2011-10:OU-RelatedWorkRef-SOC1113_S_2015_Intro_to_Sociology.relatedworkref.relwk:about_janux_precourse_survey",Important: Pre-Course Survey,
10546,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",Welcome to the Course,
10411,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.honor_code_signature",Honor Code Signature,
10546,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",Welcome to the Course,
10489,"tag:nextthought.com,2011-10:OU-RelatedWorkRef-SOC1113_S_2015_Intro_to_Sociology.relatedworkref.relwk:about_janux_precourse_survey",Important: Pre-Course Survey,
10412,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.janux_course_features_verification_quiz",Janux Course Features Verification Quiz,
10402,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.1",Self Assessment 1.1,
10546,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",Welcome to the Course,
10404,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.1",Introduction to Sociology,
10556,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:INTROVIDEO",Image Attributions and Credits,
10546,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",Welcome to the Course,
10557,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.2",What Is Sociology?,
