user_id,user_ds_id,allow_research,username,username2,create_date
261,9.069310677762476e+18,1,briannagaither,,2013-10-28 14:19:02
402,4.1891613987473787e+18,1,pantone175c,,2013-10-22 20:36:00
40155,2.44091853339346e+18,1,julie.zhu,,2014-10-02 21:57:11
67332,1.9612811871538399e+18,0,SilviaWitzel,,2014-12-27 11:58:34
68226,8.741716253008603e+18,1,cri00,,2015-01-11 12:41:54
60219,5.2348072393274195e+17,1,dmnicholson,,2014-11-18 14:53:05
67558,3.6002309889135034e+17,0,ganesh97,,2015-01-02 12:37:13
68253,8.741716253008603e+18,1,MsJill,,2015-01-11 22:11:48
68150,5.009867746018885e+18,0,addy-j,,2015-01-10 15:03:36
68832,1.8674436974519265e+18,0,Douglas,,2015-01-12 14:38:56
66097,7.19676382441029e+18,1,tjuers,,2014-12-09 15:45:03
29633,6.630905438489947e+18,0,content,content,2014-09-09 20:16:01
58766,5.083423699707307e+18,1,Mattg333,,2014-11-15 02:56:00
67451,5.206195258753257e+18,1,ThomasVD,,2014-12-30 22:58:21
67427,1.234448268977952e+18,1,emad.sdp,,2014-12-30 12:25:50
68035,5.988024381768234e+18,1,sumacht,,2015-01-09 17:37:31
67524,7.16919289720854e+18,0,grizzfan1,,2015-01-01 18:45:35
9379,2.458543683758117e+18,1,halfcher,,2014-01-08 22:39:50
65358,2.797230778066397e+18,0,btradd,,2014-12-06 00:20:16
67962,3.576816303280618e+18,1,112423697,vaug3697,2015-01-08 20:41:18
67756,8.741716253008602e+18,1,8PanDand7,,2015-01-06 11:14:22
59989,2.3516995951443973e+18,1,Jamleslian,,2014-11-18 01:01:20
68909,5.020118078765226e+18,1,aimee294,,2015-01-13 02:03:37
68827,5.025033577900077e+18,0,sociojoe,,2015-01-12 13:26:07
68942,8.655779830494036e+18,1,Patricia34,,2015-01-13 12:28:09
67719,5.737734039006055e+18,1,juleschretien,,2015-01-05 19:47:52
67137,1.9612811871538388e+18,0,Zahra,,2014-12-21 11:09:24
67185,1.961281187153839e+18,1,howard082,,2014-12-22 15:23:51
68606,4.059469362410456e+18,1,113061816,hawk1816,2015-01-12 12:16:36
68943,4.517319552764517e+16,1,Harvieannarmour,,2015-01-13 12:29:34
67664,9.10457586226501e+18,1,greg.collver,,2015-01-04 17:02:57
67476,,1,jlandis95,,2014-12-31 17:52:40
69113,3.617055841552008e+18,1,michelle.rudder035,,2015-01-14 19:47:12
69141,8.387175988487106e+18,1,scmurti,,2015-01-15 01:14:52
62351,7.172385136122522e+17,1,jasonrhouse,,2014-11-24 05:43:02
54117,7.132346255257338e+18,1,vescalante25,,2014-11-04 06:13:35
69152,5.992107490985329e+18,0,nopasaran,,2015-01-15 06:58:00
41511,2.3994295821508173e+18,1,rupi_singh,,2014-10-06 06:35:17
67525,8.916649160050451e+18,0,edlapp,,2015-01-01 19:02:29
65958,2.1701543265618312e+18,0,careydavies,,2014-12-08 22:07:59
69191,2.7381720457334226e+18,0,ualignin,,2015-01-15 20:41:29
69244,7.759487000154698e+18,1,oriolesfan110,,2015-01-16 18:31:58
69245,2.0300283851915154e+18,0,drisyasaseendran,,2015-01-16 18:35:54
67831,8.404458511455333e+18,1,aihartman,,2015-01-07 01:57:28
55652,8.275436750589227e+18,0,Veles,,2014-11-07 18:10:49
55904,7.169829913321189e+18,1,TheShadowsMoon,,2014-11-09 02:03:56
17600,4.678095753972779e+18,0,113015823,delo5823,2014-08-18 11:37:47
3836,1.3392302431167596e+18,1,mvevers,,2014-05-29 16:13:16
69269,3.3376399374190034e+18,1,rachel.s.grothe,,2015-01-17 09:54:47
67392,1.3429844868889828e+18,1,Lyudmila,,2014-12-29 14:56:37
68974,3.982940379551824e+18,1,corkboard,,2015-01-13 15:54:36
67447,6.369195446930897e+18,0,projectionist,,2014-12-30 21:24:14
69308,7.037149723420321e+18,1,tubieandthetubes,,2015-01-18 04:44:38
68474,8.741716253008602e+18,1,112825413,fost5413,2015-01-08 18:58:01
69265,3.3376399374190034e+18,0,kashe,,2015-01-17 02:57:16
561,4.789806656531822e+18,1,ChristineSchloer,,2014-01-07 16:21:18
67305,9.022534137636983e+18,1,nniewold,,2014-12-26 06:05:25
17068,4.678095753972777e+18,1,113108619,sall8619,2014-08-18 11:37:42
68043,9.104575862265011e+18,1,imack,,2015-01-09 19:12:59
69397,1.3302232437370138e+18,1,Gonzaled2,,2015-01-21 05:00:56
69403,8.819342897791975e+18,1,joelor,,2015-01-21 14:51:37
69020,4.020235549015595e+18,1,madster645,,2015-01-13 18:31:50
6034,4.0922541095919217e+18,1,mcla9191,mcla9191,2014-05-19 15:49:05
67136,2.0258257437425715e+18,1,mbangmirabeau,,2014-12-21 10:54:41
69418,1.8746362806301606e+18,1,Apbaker,,2015-01-21 23:17:00
69431,9.158836373791366e+18,0,harmanc1,,2015-01-22 14:10:19
634,1.3516812076988268e+18,1,farm6917,farm6917,2013-08-18 19:17:44
69447,2.616568967609589e+16,1,farah,,2015-01-23 06:45:17
69451,6.514611648272712e+18,0,misserin326,,2015-01-23 15:36:15
69463,7.42313132483867e+17,1,dencodant,,2015-01-24 00:47:54
67494,1.7629457219414582e+18,1,carlosescobedosuarez,,2015-01-01 01:20:31
69478,6.514611648272712e+18,1,IamReadyToLean,,2015-01-25 03:43:31
69490,2.366910887309268e+18,1,rachelstudy,,2015-01-25 22:04:39
67344,9.022534137636983e+18,1,bartoszek007,,2014-12-28 00:22:25
67503,6.181589012646508e+18,1,eayarci,,2015-01-01 10:50:15
69537,3.494001678635482e+18,1,austinrawls,,2015-01-28 01:30:54
69512,9.201472085141815e+18,1,heikeqiaodan,,2015-01-27 05:59:51
69553,4.0501461169496033e+18,1,ozgurbalamir,,2015-01-28 20:18:40
69566,7.200032913077046e+18,0,OshoAj,,2015-01-29 19:51:58
69593,7.532348698181245e+17,1,sherryt114,,2015-01-31 05:10:58
69552,7.200032913077046e+18,1,TetianaKanievska,,2015-01-28 19:20:09
19791,5.537863529449217e+18,1,kimmys45,,2014-01-15 03:31:10
69635,7.962820356221443e+16,1,123usmc,,2015-02-02 19:52:03
33580,1.8360808635224899e+18,1,robreynolds,,2014-09-18 17:04:33
69672,2.616568967609797e+16,0,Kellie_Christine,,2015-02-04 17:32:07
67578,4.817138695617985e+18,1,trainwater,,2014-12-08 16:37:18
69584,7.529190208836025e+18,1,113789436,mcph9436,2015-01-30 19:25:02
69701,1.9488633309205908e+18,1,zorik,zorik,2015-02-06 08:44:45
68493,4.059469362410457e+18,1,112869804,brim9804,2015-01-12 12:16:38
69768,7.068201959398736e+18,1,madelinemcdavid,madelinemcdavid,2015-02-11 17:02:32
69780,2.400889021912333e+18,1,ldankwa,ldankwa,2015-02-12 17:36:13
560,6.338133532545182e+18,1,chrismartin221,,2014-01-13 17:04:46
18591,4.905688755150313e+18,0,devonlinecourses@gmail.com,,2014-04-23 02:49:48
69838,6.664883579352955e+18,0,Malika,Malika,2015-02-17 16:29:32
66869,2.338754446072369e+18,0,AnnaJ,,2014-12-13 02:19:21
69920,6.092137544919223e+18,1,jaison_alves@hotmail.com,jaison_alves@hotmail.com,2015-02-24 18:02:20
69927,1.7512326405013071e+18,1,112732485,hale2485,2015-02-25 00:39:01
69941,8.886532183619617e+18,1,HAL56,HAL56,2015-02-26 06:40:20
69979,6.092137544919224e+18,0,jbarringer,jbarringer,2015-03-02 00:02:30
70019,4.952119791412327e+18,0,rizzo159,rizzo159,2015-03-04 15:48:47
70056,6.016906781260274e+18,0,novie,novie,2015-03-07 00:56:09
70058,3.621645539286375e+18,0,lvntts,lvntts,2015-03-07 03:37:58
10815,2.8921261041347635e+18,1,Urtica,,2014-01-05 07:16:39
70166,1.809278499093858e+18,0,amani,amani,2015-03-16 18:44:08
70237,4.1901476426029384e+18,1,greenhis56712,greenhis56712,2015-03-22 20:30:39
70246,6.880029999104109e+18,0,maik21,maik21,2015-03-23 18:09:10
70256,6.880029999104109e+18,1,handsup23,handsup23,2015-03-24 05:34:32
70331,6.032205000405874e+18,1,CHINMA,CHINMA,2015-03-30 02:25:50
70344,3.7217211219745157e+18,1,shelley961104,shelley961104,2015-03-31 00:31:42
70348,5.307893085227619e+18,1,dmb102196,dmb102196,2015-03-31 04:45:30
70374,8.415407003114089e+17,0,112375060,lope5060,2015-04-02 11:28:12
67417,1.234448268977952e+18,0,rpreston,,2014-12-30 01:26:51
9625,4.591136745409377e+18,1,silk2231,,2014-01-13 13:41:33
70576,4.688291928586706e+18,1,Hughsmith,Hughsmith,2015-04-08 03:51:54
70578,7.571009363693801e+17,1,JayRpogi,JayRpogi,2015-04-08 06:49:28
70580,2.358512536952066e+18,1,abbyjenn,abbyjenn,2015-04-08 06:50:51
70581,2.0743345764446188e+18,1,bluebear,bluebear,2015-04-08 06:54:28
70557,4.615390257770509e+18,1,DrPsyMappa,DrPsyMappa,2015-04-07 19:13:30
70846,3.3431718667168983e+18,0,Affinity,Affinity,2015-04-09 02:20:15
70890,4.615390257770509e+18,1,reno75,reno75,2015-04-09 20:28:55
71103,1.7762868871977106e+18,0,IvanTraylor,IvanTraylor,2015-04-13 03:24:23
71270,4.236277455179478e+18,0,JanWhite,JanWhite,2015-04-17 15:45:53
71308,3.945828023138546e+18,0,wilan12,wilan12,2015-04-18 21:45:46
13760,4.288428950091349e+18,1,karn8563,,2013-10-26 13:59:59
